sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,sparse,104,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,97,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,106,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,106,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,100,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,106,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,105,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,107,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,106,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,105,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,107,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,102,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,108,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,108,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,107,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,107,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,108,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,109,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,108,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,109,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,103,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,107,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,110,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,5.2426,5.2426,4.0
scene_generation,sparse,110,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,104,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,109,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,109,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,11,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,11,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,110,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,sparse,110,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,109,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,12,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,12,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,110,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,106,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,105,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,13,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,13,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,11,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,sparse,108,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,12,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,12,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,11,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,14,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,14,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,13,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,15,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,15,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,14,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,14,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,13,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,16,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,16,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,16,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,15,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,15,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,17,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,17,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,16,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,13,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,17,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,18,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,18,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,14,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,11,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.4203,26.4203,40.0
scene_generation,cluttered,12,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,19,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,19,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,17,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,18,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,18,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,20,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,20,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,15,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,19,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,19,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,21,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,20,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,21,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,16,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,20,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,22,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,22,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,21,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,21,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,17,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,23,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,23,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,18,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,38.0
scene_generation,cluttered,23,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,23,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,24,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,24,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,22,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,22,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,20,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,25,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,25,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,24,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,21,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,24,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,26,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,26,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,25,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,19,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,25,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,27,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,27,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,22,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,26,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,26,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,28,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,23,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,28,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,27,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,24,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,29,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,29,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,28,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,28,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,27,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,30,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,30,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,25,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,26,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,30,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,31,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,31,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,30,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,29,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,31,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,32,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,32,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,31,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,29,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,28,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,33,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,33,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,32,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,32,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,30,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,34,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,34,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,27,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,33,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,29,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.4203,26.4203,40.0
scene_generation,cluttered,35,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,35,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,33,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,34,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,31,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,36,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,34,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,36,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,32,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,36,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,37,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,37,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,35,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,36,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,35,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,33,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,38,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
